451	3	2	1400	93446	1678800	G7KcMICIT5bkmHEC.jpg	yezSGqFqNaDGCyES.jpg	hZSS9yv6OealDM4B.jpg	CXO6RZlCaLakSOMQ.jpg
452	2	2	1040	92276	814800	XUHp5LDWskZL3bP7.jpg	yg3y6Py8cdmrWv01.jpg	RwuifdKLQIHYjwvj.jpg	gafqSu0UEpCphv8r.jpg
453	4	3	1496	93446	6180000	kmHKSbIJyIFeE3Ua.jpg	SygEZzI5Td3sebhG.jpg	F88wAcbHl0ih6lEF.jpg	fM9dzY6KPGe6YpJ2.jpg
454	2	2	1440	92276	924000	McrNJQIwBApAAikm.jpg	leor5KaS7xaLV3Uq.jpg	CiAhVG8nWPmEXmJF.jpg	hRTqmyb3QRIY57wf.jpg
455	3	1.5	1214	92802	5098800	5yK8ZsIwMJg0T09w.jpg	tAaRoSIw1pVKCIxL.jpg	WmzTBBeAHrWsHI4C.jpg	EyG4FCyOzupXXUyE.jpg
456	5	3	5462	85266	9588000	X4puOOrYXoGHZJb1.jpg	hT149jQfykpcbZg2.jpg	vqKlhsvDkbtUhUOQ.jpg	ckChna8c1iIeLNYu.jpg
457	5	3	4200	92021	9588000	1OKYDZaaIrdEh8r3.jpg	ZN8MbCRbnErpbIJJ.jpg	pWAs2GGDAeWQCIt8.jpg	doafv5p1v0LwoOKM.jpg
458	4	3	3010	92880	5880000	QDvfYWe6jdwnAJb8.jpg	FV0gEFUP3iOo9SkP.jpg	EBQr9dfXuNudkAwv.jpg	gy8wYzPNP24Kt0Fl.jpg
459	2	1	960	92276	762000	nSq8nBrlRzUfw9k7.jpg	waeHDUSQpl288l3T.jpg	6hd8GFZiI8MZXJW1.jpg	2dukELMKYipnlAn3.jpg
460	6	4	4311	92880	8340000	cCUrQIKR85dxELoU.jpg	WFnM1T6gAg5i5dAl.jpg	O6acOL4OMc2zh3ec.jpg	IBkQ0vAtkmXJIxmy.jpg
461	2	2	1248	92276	600000	PH0qc6WhINujoJwJ.jpg	cEHc6Dw1r7vD2YK0.jpg	QnSqHX7LLYApkI42.jpg	KK952tSv6pccSORO.jpg
462	2	1	766	94501	7176000	rcHI6CDKFcNFExb3.jpg	WIgBvYZDXHTcxnUY.jpg	G5LIU3oDEmVTFWjN.jpg	bT0aehEHiSTkZ0xF.jpg
463	3	3	2136	93446	8268000	BT2b87OAalPTC5gk.jpg	mcSKBQSHVb7NVLwv.jpg	CUB362y50pWnEVQh.jpg	bsb0ejNSXqxRqaP2.jpg
464	4	3	2965	92677	16188000	GiEpUteTqTxaHHoY.jpg	obQOoYIIuYlR9RVE.jpg	6kwOR0DY8oralPHW.jpg	j9iHjBBlRdpvaQIO.jpg
465	3	2.5	2326	93510	6636000	1eNUyuVvj0I94WeE.jpg	tCInG6QhpLyALcv1.jpg	nWLERqefJOmaCIqJ.jpg	KSWwjaVy2KE6JpYJ.jpg
466	2	2	1440	92276	1854000	njJhlYRCvi1hD5KK.jpg	JYRS2hg75YcfbFaD.jpg	HCork9Ttp5ROKM1Y.jpg	TMQ3Ge2LpK9LIQfJ.jpg
467	4	2	1916	93510	6599400	CFkSJMwqCp4wR9iH.jpg	f6urHgz3NUeB56iX.jpg	8dNQ4cy8M7lAaOBa.jpg	vTs7oFOhkrXS0apO.jpg
468	3	2.5	1991	93510	6180000	yknmKRkjAf3NuAVo.jpg	i2POjCUJnVd9qUeo.jpg	jrEBNrOgSuOP2yy7.jpg	0kvYqvg6mqeUZexL.jpg
469	4	3	3572	92880	6420000	tsA7O9QsR1hFXwLG.jpg	nE4k2JDxJTH87I4F.jpg	hOANhh5wT0LusYgN.jpg	f6gXSbkVYI6XjYYb.jpg
470	3	2	1152	93510	5100000	FHfwscB7l5rHDuSs.jpg	nSAMpP84zaCIXJaF.jpg	deZmKISgJBQ4IGPY.jpg	9weaM8T7LOtx7le3.jpg
471	4	4	4021	85266	10668000	0n94PdHG7VGr7vPR.jpg	rqurudnfcUsOvoXg.jpg	OKTrqycaWeAX2by7.jpg	bg1X5RjLZZ5zzbKn.jpg
472	4	3	1625	93510	7668000	SqbzDWE3HmpNuyJK.jpg	6A8gbBnWjVxrSFXz.jpg	l82n0dcpM49TZrlO.jpg	ld4u2UUeZi1CUYbG.jpg
473	4	5	4581	85266	14988000	OCC6LvN7jTqo725e.jpg	IWkJ87ppLOjVype8.jpg	A0uQOJCtlyL1j9qD.jpg	GpZfhGlVreUBsNjC.jpg
474	3	2	2108	93446	5268000	cndiXHup6SecyuSw.jpg	bJhhfBiVXP3AfUiv.jpg	E4UYalURSA3huzpy.jpg	Dzzgib7SZywToF9c.jpg
475	5	5	3834	92880	6780000	jIaZMtaVl6gBhn5R.jpg	CxSKUMGeqwkcwbjl.jpg	KZagr1SSAZ1srIyK.jpg	9Hcd0nBkm2Ts7Pzi.jpg
476	2	2	1020	92276	898800	C2eMrvMdh3o89rkg.jpg	OsYejGwrmliMKIC9.jpg	uOPaBvwugOYUXRWQ.jpg	bHXfWi6Q9llQNOID.jpg
477	3	2	1796	93111	10764000	AgEIti9zjM2QQfUo.jpg	WMejebIkh5VlAJrV.jpg	gZBPyTSIKFAxbBe7.jpg	6KVPd4PSK55AG3uu.jpg
478	4	3.5	3100	92677	17999988	Ks1llG1WgKYRvSp5.jpg	0hIeippFpRSv8KJr.jpg	dxhrylo5rxukKtom.jpg	L4QvZN5qfaeKERdT.jpg
479	2	2	1935	92677	8856000	2Uji5dmcQZtgyJj4.jpg	PKO09Ek1nHBPOzMr.jpg	bZv9cO8cDzuWgypf.jpg	rQmphHMXsu5e4KTy.jpg
480	5	3	3122	94501	10788000	RtKSfwFSgFrvF9bW.jpg	oKGkb85wk3rfXn10.jpg	KYM9jWz4tgJqRnU0.jpg	CY0jVIggQakPF1Ep.jpg
481	5	4	3565	92880	6444000	Xp7pOPCbSeYkEV4K.jpg	hvU44oFCJ0PEwcg2.jpg	zXJZyBABaBWqvLVd.jpg	pYEREwEBbBEZ1L5q.jpg
482	4	3.5	2116	60002	2748000	H1EY2cgvJ9Vvwv3t.jpg	65w1C6uiTrXJWSJZ.jpg	0rnZJHeAw7fy1vAN.jpg	wl4YMRTGAi1MYEek.jpg
483	6	4	4311	92880	8340000	Pb3hhmZsDW9MvUzc.jpg	IXeFFh5EzjR1O1D3.jpg	4Nb5Dk4eeg8UCoRz.jpg	G9eBrl8iPzLArHNd.jpg
484	2	2	1040	92276	718800	a3DQkYSIg7tifNc5.jpg	TvpORx37stJYlcxL.jpg	yFoxkqvyn5bfaUV0.jpg	cl3sjeeDUlKzgn1g.jpg
485	5	3.5	4245	92677	22740000	IHxIai1rdsdenc5d.jpg	Kg6SpPscYUU2fEuL.jpg	WjOLN5qMAlVqgb1n.jpg	4VwkKYEs5gTr48p3.jpg
486	2	2	1088	93446	3360000	vVqUxNzxVTOBsiTr.jpg	Tlwtpbc1iQHJ3pew.jpg	bAXVr4aERNpI42Dd.jpg	cifLLoNZGmN11cDm.jpg
487	5	3	3075	92880	6418656	hlHL4ds4y0JHyzGJ.jpg	Gffkyt2Q0MyBIbuo.jpg	V33FRcrMhghPjP0m.jpg	SdAyxqjE7VrGfiXS.jpg
488	3	3.5	4143	85266	11100000	p4K3T5DWAyJNqR9X.jpg	KMZ8eXYonveFX3HW.jpg	IpRdxhZXvTQ6UUEr.jpg	WkTp01mA6NuuIvAq.jpg
489	3	2	1482	92276	1906656	z7PEvvVpWRVemKDX.jpg	1e45mw3LuYNqbSj1.jpg	3dtpaIfRBAwPuuO0.jpg	W1KpeGH5O0nOsLIL.jpg
490	4	2.5	2236	94531	5940000	QoVxDdrpHBYMslAj.jpg	lsh2w0Pa2upjGMsF.jpg	w9GUzWStZFWSQ6rn.jpg	QxlmKFjmiqJPaCjH.jpg
491	2	2	1344	92276	1176000	ME0OMDsT61mfbNyP.jpg	dRvgqCmDFhbtopgu.jpg	KrTcEDhjgKg1Cact.jpg	7PQmvCX1coONyLK5.jpg
492	4	3	2686	62025	2998800	oSDMazQaEOTQ4yTv.jpg	xtf2bTwGrRkqlpjk.jpg	qmdwQIJpUbUJvu31.jpg	iu43dCwxjbLpzj76.jpg
493	4	4	4600	93446	15000000	ijX0h76sD7wJOQPl.jpg	v63YGEaS41lv1vuZ.jpg	DafTQAiGMnfrT03P.jpg	gGj3B3fpeHl0VY6Y.jpg
494	3	2.5	1680	92021	4668000	kCthmg2HOrHzJ3sR.jpg	1Z4Qesii4DOiEn3O.jpg	7wR9h0kUfADGvCxY.jpg	mUCvbpUjUnmxQ6YA.jpg
495	3	2	2788	92276	4620000	Y7XRtb2cTDDH5IOp.jpg	GzekyWZ9GrimWyf1.jpg	lSCp2KwwLTjKuNel.jpg	R14a9XQ6BcG75mZJ.jpg
496	5	4	3972	91752	6300000	hIddyOGnnCS8IbQG.jpg	ZQKmPO1oq8xjSExX.jpg	jPSalyNsUmjLfa99.jpg	LzrKrzN2UE8Biwpu.jpg
497	3	2.5	2445	91901	8388000	VzELnfpPd1TsSPot.jpg	RmnANzkIbNNgGIAm.jpg	Uj9duHpcb8fC9XB0.jpg	X36MShmjIEVCFgOb.jpg
498	3	2.5	1652	94501	7788000	dmisITUwHo2ubf77.jpg	IxzQ5xv952qoVkaw.jpg	InqE4NJqf0t6kEgr.jpg	JtaaT0rcXUwaZZCj.jpg
499	2	2.5	915	92677	4164000	u2g4tFBpd31J8gCf.jpg	OD0lXG7fmjB83rSQ.jpg	bkGgqRoLyVHxDBop.jpg	TAnVBypJRs8bg3XS.jpg
500	3	2	1454	92276	1470000	hqqX8S6FldrFJViD.jpg	Eq3W3nQTCtag1zuk.jpg	noXyeKV8Hh7ag6Bv.jpg	zVY5s5vbFXsYU1TU.jpg
501	4	3.5	2900	96019	5398800	qcwLOeNk3SeCT056.jpg	DedQi3faCfHuppoD.jpg	Bif1SJzibTNIEJFC.jpg	fEdnSgp8kKxG11yM.jpg
502	6	5.5	5000	93446	26400000	YbACxHgyFM5sHxR4.jpg	iT24Q0ZDcG8RE7wb.jpg	62iCiz8froXm1MDn.jpg	hvMmgnAIi2zg4ymP.jpg
503	4	2.5	2285	93510	6720000	ioknorcECjmHl7BH.jpg	URHXTQKvjP3CvgA2.jpg	koc1ft8k2BzxhRtW.jpg	KD7HdOi1ltIQD63p.jpg
504	3	2.5	1678	94501	8016000	nZ90Othj7cjGu37a.jpg	cpyxvvzdLEOCaf6g.jpg	hGck10k3bSqh2Fhk.jpg	d7WYj7taUl0VFQE3.jpg
505	3	3.5	2800	92677	16799988	f2rlc3JHBYubO5cP.jpg	xtqbDoYAJmaQFjDK.jpg	qnpMajwakDFjRLli.jpg	wI0QClYmXbFuFcsx.jpg
506	3	2	1508	93510	5388000	e4q8DRhv3rCbdP9a.jpg	HbhlXs2hV6PQnQsd.jpg	3fwy1HRjrNhgCmBR.jpg	e9xL6D6Pl6tzQPGh.jpg
507	4	3	2312	94531	5028000	eJMjvcN5M0XRSe7l.jpg	thHTEMRneDs9Oh9I.jpg	WFKzG3H4EmOZXsqO.jpg	CBr2QPUZF0jjJXmu.jpg
508	4	5	3550	85262	18000000	szxXLnuVldDKBcK1.jpg	1UaTGfgV3zrX5WOE.jpg	MB61I9IExLiHVqEg.jpg	dPLIZw6rNoQYS3jO.jpg
509	4	4	3721	85255	6000000	vQR27wZKTlpAvVKk.jpg	rGs7FAvoKLlpR8XJ.jpg	vAcQlfn1YJI6qj1C.jpg	oqfFHbfteflZCu0r.jpg
510	3	1	1132	96019	2040000	SklZG0eZIAbQrAu6.jpg	PEXGWRIeallDn6Zc.jpg	bL4Q8mRWTSh6sLoD.jpg	RE4HX6d8I0BfYPlB.jpg
511	3	2.5	1321	91915	4320000	F8gSiuZvIjNmOEjZ.jpg	2wkaJ936L7sZBY8x.jpg	YhBJnqCwbfO3ym26.jpg	iXy3kMpda1ygGJqf.jpg
512	4	4	4464	85377	19800000	h0cGvw25Ti4kEISD.jpg	KBZdxyitbB86Q4D1.jpg	ICTxqutDWL8vic5P.jpg	eI8qUbDxoCb0sw5M.jpg
513	3	2	2504	94501	10740000	eVBP7Eiwt1boHxYH.jpg	BM9TcWjMCmKIIeKF.jpg	xYEirVmgCfItnK8q.jpg	VV3ZsOlLzH5XLUpQ.jpg
514	2	2	1624	92276	2220000	UqsbSrjQoRvboUtu.jpg	hrSJmoopbktIeKl1.jpg	fqYmJKWv4MKa6zSf.jpg	7je3538NHguIHzhg.jpg
515	2	2	1640	92276	1259400	r639iGa7kZy5X6wh.jpg	p4OYeukJSmRAjlpV.jpg	EPCDJMeziG6KBo82.jpg	0oo3t8dGV0okxhNF.jpg
516	4	2	1512	93720	1078800	nwzUbZ1E0mSuERsU.jpg	HjH7XLDFFYFyYIsY.jpg	n6dDLKyA35yuhxLQ.jpg	6ktFzvtOkf3qDsMa.jpg
517	3	2	2250	91901	7500000	5vWG9BiX7cJot23q.jpg	4ne6MBjOcADhxYut.jpg	DDXfXjd1WEeUe5Q0.jpg	FGe9RZtRCWzEk9Nq.jpg
518	2	2	1845	91901	6357600	vpFcvYCiyXXIXU0z.jpg	diKWfRYhVVKUY4x0.jpg	CD8KLidmWncI3ai9.jpg	fOUQlj73yVDBitqs.jpg
519	4	3	2614	92677	12540000	LkhDaIPx49EdjzGp.jpg	c5GGdAbgGMBmc898.jpg	qMZB3hnj6WC6yrQD.jpg	tj7byNgYLcYNFtvj.jpg
520	3	2	1712	93446	3720000	2HwW1pevL129D0rS.jpg	Jc64uRRGDJx6VToO.jpg	lepELpdZJyWaNvHA.jpg	ztn6C9FSXBRpGFnW.jpg
521	4	3	2840	95220	9598800	zyDSGAbddFBf6Ui2.jpg	V8i7krRVR7P7QUKx.jpg	AIaSrctSTwB9Mz8M.jpg	i7QDbRmJbyWtE97C.jpg
522	3	3	2462	81524	7078800	1KZKMCZA41Y7UXvB.jpg	DfgctHnVdXULlNMX.jpg	vAV8WqUNKHw7jShM.jpg	3wp1qMcw6XMxBFSU.jpg
523	4	3	2870	92880	5868000	IMGFCR7UqlcT5yPv.jpg	yFD0zLekgZYuVnUB.jpg	yJzKId2w6snCKEdV.jpg	O8BQgMJLeemS7hul.jpg
524	3	2.5	2185	94501	5880000	edrtGUAUcglorZ0r.jpg	LNNH9gZe3hvSBPbV.jpg	o6tT05zZjWG7zJ2j.jpg	QokUQAAvwwWq1qKB.jpg
525	3	3.5	2792	85255	9598800	rsUcNvYQH41cHX85.jpg	RNrsjTMVrMJrUEfF.jpg	pnvmFMOva5Cvz5ad.jpg	8QAAgi3LN2DUXyLj.jpg
526	3	3.5	1876	93111	13788000	A8ZJxyFVlzx707KZ.jpg	rKuSTsr8vv5wDUVz.jpg	JMl9efcnPLdMTDyx.jpg	llnAESxLcxfoWpf0.jpg
527	7	4	2929	91901	7500000	suSbPSX18NXvcONC.jpg	7ANcqT1AZqXXl5Bj.jpg	Bi9s5UL5L8eLt5o1.jpg	M8wGnXWsWFOLMgfI.jpg
528	3	2	2014	94531	4884000	8O3acCnGWABnTrLJ.jpg	Gt7MRVASovdTknEF.jpg	xVxhxF5g2hHGuvVx.jpg	07j6jKlGKbtCZ0lU.jpg
529	3	1.5	1253	94501	7188000	VEFya47QNYkSikU1.jpg	OTznrKX6G0mMhfRC.jpg	hUtae46PDZvQsJvB.jpg	t13aJv8Wa8HJlpp0.jpg
530	2	1	854	93446	2148000	tx10XRVSJJeR9FYf.jpg	WqujOwZdnm6PAL1L.jpg	csxHEnAgKjFkxjky.jpg	iWDTlgC6ZYueme87.jpg
